match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_16_1,round_of_16,Brazil,United States,BRA,USA,1,2-0,1.0,2.0,0.0,1.2456,1.1394,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Croatia,Spain,CRO,ESP,1,3-0,1.0,3.0,0.0,1.04,1.2426,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Australia,IR Iran,AUS,IRN,1,1-0,1.0,1.0,0.0,1.1664,1.2299,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Colombia,Turkiye,COL,TUR,1,1-2,1.0,1.0,2.0,1.2641,1.0897,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Uzbekistan,Netherlands,UZB,NED,1,2-1,1.0,2.0,1.0,0.8869,1.4226,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Colombia,Norway,COL,NOR,1,2-0,1.0,2.0,0.0,1.3583,1.0582,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,England,Mexico,ENG,MEX,1,1-1,1.0,1.0,1.0,1.2983,1.0886,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Mexico,Spain,MEX,ESP,1,0-3,1.0,0.0,3.0,1.0756,1.2962,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Morocco,Netherlands,MAR,NED,1,1-1,1.0,1.0,1.0,1.1538,1.1374,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,United States,Belgium,USA,BEL,1,1-0,1.0,1.0,0.0,1.1825,1.2302,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,IR Iran,Ivory Coast,IRN,CIV,1,5-2,1.0,5.0,2.0,1.3678,1.0364,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Korea Republic,Colombia,KOR,COL,1,0-0,1.0,0.0,0.0,1.112,1.2746,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Belgium,Sweden,BEL,SWE,1,3-1,1.0,3.0,1.0,1.3698,0.9753,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,England,Ivory Coast,ENG,CIV,1,1-1,1.0,1.0,1.0,1.5112,0.9174,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Jordan,Australia,JOR,AUS,1,1-0,1.0,1.0,0.0,0.9901,1.4284,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Senegal,Croatia,SEN,CRO,1,0-0,1.0,0.0,0.0,1.0987,1.201,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Spain,Switzerland,ESP,SUI,1,0-1,1.0,0.0,1.0,1.275,1.0203,0.0,0.0,1.0,1.0,0.0
round_of_16_1,round_of_16,Paraguay,Austria,PAR,AUT,1,0-2,1.0,0.0,2.0,1.1619,1.2175,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Saudi Arabia,Netherlands,KSA,NED,1,0-1,1.0,0.0,1.0,0.838,1.4531,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Switzerland,Netherlands,SUI,NED,1,0-1,1.0,0.0,1.0,1.0959,1.1297,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Argentina,Mexico,ARG,MEX,1,2-0,1.0,2.0,0.0,1.2715,1.0652,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Spain,United States,ESP,USA,1,1-2,1.0,1.0,2.0,1.319,1.0754,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,France,Belgium,FRA,BEL,1,1-0,1.0,1.0,0.0,1.2616,1.0728,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Switzerland,United States,SUI,USA,1,1-2,1.0,1.0,2.0,1.2021,1.1996,0.0,0.0,1.0,1.0,0.0
round_of_16_1,round_of_16,Switzerland,Korea Republic,SUI,KOR,1,1-0,1.0,1.0,0.0,1.334,1.1089,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Switzerland,Panama,SUI,PAN,1,1-1,1.0,1.0,1.0,1.3645,1.0657,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Portugal,Korea Republic,POR,KOR,1,2-2,1.0,2.0,2.0,1.1977,1.0461,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,England,Netherlands,ENG,NED,1,4-0,1.0,4.0,0.0,1.1862,1.0405,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Austria,Germany,AUT,GER,1,0-1,1.0,0.0,1.0,1.029,1.2429,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Haiti,Ghana,HAI,GHA,1,1-2,1.0,1.0,2.0,0.9964,1.3928,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Belgium,Portugal,BEL,POR,1,1-1,1.0,1.0,1.0,1.1396,1.047,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Mexico,Germany,MEX,GER,1,3-2,1.0,3.0,2.0,1.1793,1.1733,1.0,0.0,0.0,1.0,0.0
round_of_16_1,round_of_16,Germany,Bosnia and Herzegovina,GER,BIH,1,2-1,1.0,2.0,1.0,1.5757,0.8626,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Netherlands,Belgium,NED,BEL,1,2-0,1.0,2.0,0.0,1.1152,1.136,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Czechia,France,CZE,FRA,1,0-2,1.0,0.0,2.0,0.874,1.4828,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,France,Czechia,FRA,CZE,1,3-0,1.0,3.0,0.0,1.5049,0.8614,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Egypt,IR Iran,EGY,IRN,1,0-0,1.0,0.0,0.0,1.1275,1.2781,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,United States,Egypt,USA,EGY,1,2-1,1.0,2.0,1.0,1.3855,1.0772,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Algeria,United States,ALG,USA,1,0-1,1.0,0.0,1.0,1.0853,1.4198,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,England,Australia,ENG,AUS,1,3-1,1.0,3.0,1.0,1.3783,0.985,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Japan,Spain,JPN,ESP,1,0-0,1.0,0.0,0.0,0.9494,1.3058,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Japan,Uruguay,JPN,URU,1,1-1,1.0,1.0,1.0,1.0737,1.1313,0.0,1.0,0.0,1.0,1.0
round_of_16_1,round_of_16,Senegal,Germany,SEN,GER,1,2-1,1.0,2.0,1.0,1.0845,1.2025,1.0,0.0,0.0,0.0,0.0
round_of_16_1,round_of_16,Spain,Belgium,ESP,BEL,1,1-2,1.0,1.0,2.0,1.2306,1.0659,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Mexico,Japan,MEX,JPN,1,2-1,1.0,2.0,1.0,1.2796,1.1048,1.0,0.0,0.0,1.0,0.0
round_of_16_2,round_of_16,England,Australia,ENG,AUS,1,0-1,1.0,0.0,1.0,1.3954,1.0161,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Sweden,Japan,SWE,JPN,1,3-1,1.0,3.0,1.0,1.0391,1.2162,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Czechia,France,CZE,FRA,1,0-5,1.0,0.0,5.0,0.8848,1.5314,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Croatia,Korea Republic,CRO,KOR,1,2-1,1.0,2.0,1.0,1.276,1.0802,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Austria,Colombia,AUT,COL,1,1-2,1.0,1.0,2.0,1.0981,1.2542,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Korea Republic,Paraguay,KOR,PAR,1,0-3,1.0,0.0,3.0,1.2821,1.1666,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,DR Congo,Bosnia and Herzegovina,COD,BIH,1,1-2,1.0,1.0,2.0,1.2292,1.1567,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Croatia,Tunisia,CRO,TUN,1,2-1,1.0,2.0,1.0,1.4512,0.9461,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Cape Verde,Spain,CPV,ESP,1,0-2,1.0,0.0,2.0,0.7434,1.6629,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Australia,Mexico,AUS,MEX,1,2-0,1.0,2.0,0.0,1.1482,1.3289,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Switzerland,Brazil,SUI,BRA,1,0-2,1.0,0.0,2.0,1.1242,1.2172,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,IR Iran,Portugal,IRN,POR,1,2-0,1.0,2.0,0.0,1.1249,1.1741,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Egypt,Czechia,EGY,CZE,1,3-2,1.0,3.0,2.0,1.2903,1.1222,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Canada,France,CAN,FRA,1,1-2,1.0,1.0,2.0,1.0073,1.4948,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Jordan,Switzerland,JOR,SUI,1,2-4,1.0,2.0,4.0,0.9525,1.5477,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Algeria,Argentina,ALG,ARG,1,1-3,1.0,1.0,3.0,0.9563,1.4845,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Korea Republic,England,KOR,ENG,1,0-2,1.0,0.0,2.0,1.0333,1.3907,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Haiti,Colombia,HAI,COL,1,0-0,1.0,0.0,0.0,0.8514,1.6401,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,Mexico,Austria,MEX,AUT,1,2-3,1.0,2.0,3.0,1.3457,1.0994,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Scotland,Korea Republic,SCO,KOR,1,2-0,1.0,2.0,0.0,1.1246,1.2937,1.0,0.0,0.0,1.0,0.0
round_of_16_2,round_of_16,Paraguay,Ecuador,PAR,ECU,1,4-0,1.0,4.0,0.0,1.1651,1.2706,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,United States,France,USA,FRA,1,1-1,1.0,1.0,1.0,1.1041,1.349,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,France,Norway,FRA,NOR,1,2-0,1.0,2.0,0.0,1.5089,0.983,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,United States,England,USA,ENG,1,1-2,1.0,1.0,2.0,1.1264,1.3158,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,United States,Spain,USA,ESP,1,1-0,1.0,1.0,0.0,1.0971,1.3335,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Ecuador,England,ECU,ENG,1,0-4,1.0,0.0,4.0,0.9989,1.3871,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,South Africa,Morocco,RSA,MAR,1,1-1,1.0,1.0,1.0,0.9055,1.533,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,Sweden,Netherlands,SWE,NED,1,1-1,1.0,1.0,1.0,0.98,1.3094,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,Tunisia,Qatar,TUN,QAT,1,0-0,1.0,0.0,0.0,1.2563,1.2025,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,France,Mexico,FRA,MEX,1,3-1,1.0,3.0,1.0,1.3564,1.0943,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Colombia,Jordan,COL,JOR,1,0-1,1.0,0.0,1.0,1.5133,0.94,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Brazil,Japan,BRA,JPN,1,1-3,1.0,1.0,3.0,1.276,1.0304,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Norway,Portugal,NOR,POR,1,2-2,1.0,2.0,2.0,1.0374,1.2627,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,Switzerland,South Africa,SUI,RSA,1,1-0,1.0,1.0,0.0,1.5264,0.9483,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Netherlands,Morocco,NED,MAR,1,3-0,1.0,3.0,0.0,1.17,1.166,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Turkiye,IR Iran,TUR,IRN,1,1-2,1.0,1.0,2.0,1.2262,1.2905,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Croatia,Sweden,CRO,SWE,1,2-3,1.0,2.0,3.0,1.3253,0.9805,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Colombia,Qatar,COL,QAT,1,0-1,1.0,0.0,1.0,1.4866,1.0082,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Australia,Egypt,AUS,EGY,1,3-0,1.0,3.0,0.0,1.2588,1.1693,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Portugal,Morocco,POR,MAR,1,3-1,1.0,3.0,1.0,1.1094,1.1605,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Czechia,England,CZE,ENG,1,1-5,1.0,1.0,5.0,0.9026,1.4741,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Paraguay,Netherlands,PAR,NED,1,2-0,1.0,2.0,0.0,1.0481,1.3703,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Iraq,Turkiye,IRQ,TUR,1,0-0,1.0,0.0,0.0,1.0651,1.4144,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,Brazil,Belgium,BRA,BEL,1,2-0,1.0,2.0,0.0,1.1767,1.173,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,Argentina,Australia,ARG,AUS,1,2-1,1.0,2.0,1.0,1.367,1.0008,1.0,0.0,0.0,0.0,0.0
round_of_16_2,round_of_16,England,Argentina,ENG,ARG,1,1-1,1.0,1.0,1.0,1.1472,1.1471,0.0,1.0,0.0,1.0,1.0
round_of_16_2,round_of_16,Austria,Turkiye,AUT,TUR,1,2-3,1.0,2.0,3.0,1.1888,1.2025,0.0,0.0,1.0,1.0,0.0
round_of_16_2,round_of_16,Belgium,DR Congo,BEL,COD,1,0-1,1.0,0.0,1.0,1.5795,0.8736,0.0,0.0,1.0,0.0,0.0
round_of_16_2,round_of_16,Haiti,Scotland,HAI,SCO,1,0-1,1.0,0.0,1.0,0.9865,1.4077,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Uruguay,Austria,URU,AUT,2,2-3,0.5,2.0,1.5,1.2211500000000002,1.0752,0.5,0.0,0.5,0.0,0.0
round_of_16_3,round_of_16,Germany,Argentina,GER,ARG,1,1-0,1.0,1.0,0.0,1.0539,1.2279,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,United States,Japan,USA,JPN,1,1-0,1.0,1.0,0.0,1.2826,1.1097,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Paraguay,Germany,PAR,GER,1,2-1,1.0,2.0,1.0,1.0795,1.3717,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Scotland,Panama,SCO,PAN,1,0-0,1.0,0.0,0.0,1.1593,1.2541,0.0,1.0,0.0,1.0,1.0
round_of_16_3,round_of_16,Spain,Colombia,ESP,COL,1,2-1,1.0,2.0,1.0,1.2772,1.0239,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Algeria,France,ALG,FRA,1,0-3,1.0,0.0,3.0,0.9523,1.547,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Belgium,Ghana,BEL,GHA,1,2-2,1.0,2.0,2.0,1.5001,1.0109,0.0,1.0,0.0,1.0,1.0
round_of_16_3,round_of_16,Argentina,Germany,ARG,GER,1,0-1,1.0,0.0,1.0,1.2199,1.0466,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Canada,Spain,CAN,ESP,1,1-2,1.0,1.0,2.0,1.0085,1.4716,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Japan,Norway,JPN,NOR,1,2-1,1.0,2.0,1.0,1.2317,1.1061,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Austria,Qatar,AUT,QAT,1,1-0,1.0,1.0,0.0,1.3257,1.0801,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Senegal,IR Iran,SEN,IRN,1,3-1,1.0,3.0,1.0,1.2004,1.2191,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Paraguay,Senegal,PAR,SEN,1,2-0,1.0,2.0,0.0,1.1313,1.3183,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Czechia,Ecuador,CZE,ECU,1,0-1,1.0,0.0,1.0,1.0778,1.3199,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,France,Tunisia,FRA,TUN,1,4-1,1.0,4.0,1.0,1.5612,0.8588,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Germany,Uruguay,GER,URU,1,1-0,1.0,1.0,0.0,1.1781,1.0869,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Haiti,Germany,HAI,GER,1,2-3,1.0,2.0,3.0,0.8087,1.6838,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Belgium,United States,BEL,USA,1,0-1,1.0,0.0,1.0,1.2648,1.1981,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Germany,Croatia,GER,CRO,1,3-4,1.0,3.0,4.0,1.1575,1.1481,0.0,0.0,1.0,1.0,0.0
round_of_16_3,round_of_16,Japan,IR Iran,JPN,IRN,1,1-2,1.0,1.0,2.0,1.1531,1.1988,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Japan,Senegal,JPN,SEN,1,0-2,1.0,0.0,2.0,1.1425,1.1693,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Netherlands,Japan,NED,JPN,1,0-0,1.0,0.0,0.0,1.2181,1.0251,0.0,1.0,0.0,1.0,1.0
round_of_16_3,round_of_16,New Zealand,Germany,NZL,GER,1,1-3,1.0,1.0,3.0,0.8127,1.6826,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Portugal,Mexico,POR,MEX,1,0-2,1.0,0.0,2.0,1.1383,1.156,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Qatar,Germany,QAT,GER,1,2-1,1.0,2.0,1.0,0.9968,1.4614,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Colombia,Senegal,COL,SEN,1,3-3,1.0,3.0,3.0,1.2084,1.1572,0.0,1.0,0.0,1.0,1.0
round_of_16_3,round_of_16,Croatia,Colombia,CRO,COL,1,1-0,1.0,1.0,0.0,1.2104,1.1225,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Uzbekistan,Saudi Arabia,UZB,KSA,1,2-0,1.0,2.0,0.0,1.1698,1.0903,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Cape Verde,Paraguay,CPV,PAR,1,1-0,1.0,1.0,0.0,1.0218,1.4462,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Uruguay,Argentina,URU,ARG,1,0-4,1.0,0.0,4.0,1.0027,1.2576,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,United States,Croatia,USA,CRO,1,0-2,1.0,0.0,2.0,1.2123,1.2164,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Germany,DR Congo,GER,COD,1,2-1,1.0,2.0,1.0,1.5039,0.8795,1.0,0.0,0.0,1.0,0.0
round_of_16_3,round_of_16,Senegal,United States,SEN,USA,1,2-3,1.0,2.0,3.0,1.1634,1.3041,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Czechia,Turkiye,CZE,TUR,1,1-2,1.0,1.0,2.0,1.1013,1.3221,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Croatia,Turkiye,CRO,TUR,1,1-0,1.0,1.0,0.0,1.3191,1.0765,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Uruguay,Tunisia,URU,TUN,1,1-0,1.0,1.0,0.0,1.3754,0.9647,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Senegal,Korea Republic,SEN,KOR,1,1-0,1.0,1.0,0.0,1.2297,1.1495,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Spain,Ecuador,ESP,ECU,1,1-2,1.0,1.0,2.0,1.4095,0.9802,0.0,0.0,1.0,1.0,0.0
round_of_16_3,round_of_16,Panama,Egypt,PAN,EGY,1,3-2,1.0,3.0,2.0,1.1975,1.2554,1.0,0.0,0.0,1.0,0.0
round_of_16_3,round_of_16,Canada,Australia,CAN,AUS,1,2-1,1.0,2.0,1.0,1.2405,1.2677,1.0,0.0,0.0,1.0,0.0
round_of_16_3,round_of_16,Colombia,Switzerland,COL,SUI,1,1-0,1.0,1.0,0.0,1.1899,1.2117,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Brazil,DR Congo,BRA,COD,1,4-2,1.0,4.0,2.0,1.5687,0.8552,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Norway,Morocco,NOR,MAR,1,2-1,1.0,2.0,1.0,1.0566,1.3496,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Mexico,IR Iran,MEX,IRN,1,2-2,1.0,2.0,2.0,1.3065,1.2371,0.0,1.0,0.0,1.0,1.0
round_of_16_3,round_of_16,Turkiye,Belgium,TUR,BEL,1,2-1,1.0,2.0,1.0,1.0643,1.3246,1.0,0.0,0.0,0.0,0.0
round_of_16_3,round_of_16,Japan,Korea Republic,JPN,KOR,1,1-2,1.0,1.0,2.0,1.1812,1.145,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,Japan,Uruguay,JPN,URU,1,0-1,1.0,0.0,1.0,1.0876,1.1651,0.0,0.0,1.0,0.0,0.0
round_of_16_3,round_of_16,France,Austria,FRA,AUT,1,0-1,1.0,0.0,1.0,1.4485,0.9573,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,England,Netherlands,ENG,NED,1,1-2,1.0,1.0,2.0,1.2061,1.0441,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Belgium,Mexico,BEL,MEX,1,2-1,1.0,2.0,1.0,1.2654,1.1611,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Uruguay,England,URU,ENG,1,0-1,1.0,0.0,1.0,1.0142,1.2525,0.0,0.0,1.0,1.0,0.0
round_of_16_4,round_of_16,Qatar,Korea Republic,QAT,KOR,1,2-4,1.0,2.0,4.0,1.0615,1.3321,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Morocco,Belgium,MAR,BEL,1,1-1,1.0,1.0,1.0,1.1905,1.2009,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Australia,Belgium,AUS,BEL,1,2-2,1.0,2.0,2.0,1.0769,1.3161,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,South Africa,Japan,RSA,JPN,1,0-1,1.0,0.0,1.0,0.9504,1.3649,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Japan,Turkiye,JPN,TUR,1,1-1,1.0,1.0,1.0,1.2057,1.1196,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Senegal,South Africa,SEN,RSA,1,4-3,1.0,4.0,3.0,1.4528,0.9403,1.0,0.0,0.0,1.0,0.0
round_of_16_4,round_of_16,Ivory Coast,Switzerland,CIV,SUI,1,1-1,1.0,1.0,1.0,1.0341,1.4407,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,New Zealand,Spain,NZL,ESP,1,1-1,1.0,1.0,1.0,0.7427,1.8008,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Ivory Coast,Uruguay,CIV,URU,1,0-3,1.0,0.0,3.0,0.9996,1.3026,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Switzerland,Germany,SUI,GER,1,1-3,1.0,1.0,3.0,1.1387,1.133,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Switzerland,Colombia,SUI,COL,1,0-2,1.0,0.0,2.0,1.2079,1.1604,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Spain,Jordan,ESP,JOR,1,1-0,1.0,1.0,0.0,1.64,0.7997,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Uzbekistan,Algeria,UZB,ALG,1,1-1,1.0,1.0,1.0,1.0788,1.2536,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,United States,Scotland,USA,SCO,1,2-1,1.0,2.0,1.0,1.4072,0.9889,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Norway,Turkiye,NOR,TUR,1,3-4,1.0,3.0,4.0,1.174,1.2893,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Tunisia,Korea Republic,TUN,KOR,1,0-1,1.0,0.0,1.0,1.0951,1.3174,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Brazil,Switzerland,BRA,SUI,1,0-1,1.0,0.0,1.0,1.2161,1.0992,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Switzerland,Cape Verde,SUI,CPV,1,4-1,1.0,4.0,1.0,1.5771,0.8347,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,England,Portugal,ENG,POR,1,4-0,1.0,4.0,0.0,1.2004,0.9885,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Brazil,Morocco,BRA,MAR,1,1-0,1.0,1.0,0.0,1.2157,1.1467,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Australia,Egypt,AUS,EGY,1,1-2,1.0,1.0,2.0,1.2618,1.1426,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Germany,Iraq,GER,IRQ,1,1-1,1.0,1.0,1.0,1.4493,0.9105,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Japan,Algeria,JPN,ALG,1,3-1,1.0,3.0,1.0,1.2721,1.0421,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Algeria,Bosnia and Herzegovina,ALG,BIH,1,0-0,1.0,0.0,0.0,1.3879,1.0427,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Mexico,Spain,MEX,ESP,1,1-3,1.0,1.0,3.0,1.0864,1.292,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,South Africa,Scotland,RSA,SCO,1,1-3,1.0,1.0,3.0,1.0758,1.2492,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Senegal,Belgium,SEN,BEL,1,1-0,1.0,1.0,0.0,1.0877,1.2706,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Australia,United States,AUS,USA,1,1-1,1.0,1.0,1.0,1.1393,1.3108,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Brazil,Uruguay,BRA,URU,1,2-1,1.0,2.0,1.0,1.2163,1.0366,1.0,0.0,0.0,0.0,0.0
